no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.5232607407496018,-0.5384383501441238,0.19361119536525534,-0.3668258533229491,-0.11002248291325996,-1.0270579943348466,-0.3245468261592825,-0.7047020141886674
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.3003933381332909,-0.37253456376137045,0.19361119536525534,-0.7634192685594838,0.2433930217661937,1.1465219831734057,0.2583666101196376,0.38001689794254123
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-1.3111037727245427,-1.091450971419968,0.19361119536525534,1.0445801244306012,-0.9090488413189813,-0.9812984158609885,-1.182419430494297,-1.324541392549358
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.1240474170161836,1.4745275912999496,-1.554623157285055,-1.2883223181372505,-0.11002248291325996,1.4210794540165534,1.2372212483993335,2.0225912505983716
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-1.0962374912768316,-0.8370651656330796,0.8929049364253795,-0.9908772567098494,-0.340510855530295,-0.4321834741746932,-1.028442296382884,-0.85966185877884
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.1293392247621314,-0.46101658316550553,-1.2049762867549931,-1.6207609162031693,0.3970519368442171,-1.1185771512825624,-0.6105043609376206,0.596960680368783
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.4185369134483983,-1.279475262653755,1.5921986774855037,-0.6059483536861539,-0.9090488413189813,-0.8897792589132726,-1.325398197883466,-1.3865253303854272
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.7301259010287131,0.6228881545351493,-0.855329416224931,-0.9150579273263942,-0.709292251717551,0.4830080953024656,1.4351918493997216,0.6589446182048521
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.6692142418040612,-1.5228008160151267,-0.15603567516480676,0.3855351844051831,-1.1088054309204116,-1.0728175728087044,-1.5013720654393663,-1.4795012371395309
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.09602825312344829,-1.2049762867549931,0.26889006227679046,-0.9551465158423883,-0.8897792589132726,-0.4675255935484516,-0.11585460474601128
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.5895910268195577,2.3814682901923345,0.8929049364253795,-1.4632900013298393,-0.617096902670737,-0.638101577307054,1.8091363179560098,1.991599281680337
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.740836335619965,-1.6223430878447787,-0.855329416224931,0.857947929025173,-1.0934395394126093,-1.1414569405194912,-1.6113557326618042,-1.5414851749755998
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.0882363701082318,0.3132010866206765,-0.5056825456948688,1.2720381125809668,-0.939780624334586,0.6431666199609684,0.19237640978617493,1.8056474681721297
-0.8813112666136022,-0.999707217092246,0.9962004831192838,1.4105357922797983,0.8440932030454871,-0.15603567516480676,-1.0900256105189832,-1.1549031054438186,2.427790180441428,1.8531297848449848,-0.08486263582797675
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-1.3111037727245427,-1.1688727383985862,-1.2049762867549931,1.1962187831975115,-0.8629511667955743,-0.638101577307054,-1.0944324967163468,-1.324541392549358
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.3720154319491946,0.9325752224496222,-1.2049762867549931,0.7354705507903608,1.5187620169137874,0.025412310563886178,0.049397642397005864,-0.053870666909942216
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.5948828345655055,-0.5937396122717081,-0.5056825456948688,-0.2326839628752976,-0.617096902670737,-0.4779430526485512,-0.7534831283267897,-0.85966185877884
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.0524253232002798,1.6846723873847704,-1.554623157285055,1.0329156122177618,1.3958348848513686,-0.8211398912024858,1.5341771498999155,0.8758884006310937
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.08552705668557975,-0.4720768355910224,1.2425518069554415,0.6304899408748075,0.8272968990626824,-0.5465824203593381,-0.2695549925480636,0.8139044627950247
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.6970241675434132,2.1713234941075132,0.5432580658953174,-0.5942838414733146,-0.6939263602097486,-0.638101577307054,0.9512637136209954,1.4337438411557153
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.515259619581002,0.8772739603220377,1.5921986774855037,0.8287866484930748,0.5968085264456474,0.8033251446194711,1.1602326813436272,0.9068803695491283
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.9091811355684725,0.3242613390461934,0.5432580658953174,-1.626593172309589,1.1038829462031243,-0.5465824203593381,1.4241934826774778,1.0928321830573355
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.4436375257650983,0.9657559797261728,-0.855329416224931,1.7502831133073762,-1.170268996951621,1.4668390324904113,0.5993159785091946,0.5349767425327139
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.515259619581002,0.9878764845772066,1.5921986774855037,-0.6467741464310913,-0.6478286856863417,0.2313304136962469,0.8522784131208014,1.46473581007375
-1.473767561000502,1.0002928686546901,-1.0038140082695195,1.1956695108320872,0.4901651254289467,1.2425518069554415,-0.4018193899614669,1.4572984508825781,-0.31778452799004836,0.9952571805099705,2.270527001942648
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.2009613185780351,-0.6711613792503264,1.2425518069554415,-0.03438725525703022,-1.170268996951621,-1.0041782050979176,-0.30255009271479494,-0.7666859520247364
0.30360132216019775,-0.999707217092246,-1.0038140082695195,1.5537799799116059,0.5675868924075649,-0.15603567516480676,0.292219086702469,1.8568116300854387,0.3914889383547497,2.3040628204569793,1.5577117168278536
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.4185369134483983,-1.4343187966109916,-1.2049762867549931,1.6044767106468856,-0.8629511667955743,-0.8440196804394147,-1.4353818651059038,-1.262557454713289
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.1956695108320872,1.0431777467047911,0.5432580658953174,1.2720381125809668,-0.8783170583033766,1.8557954495182039,1.7761412177892786,0.9998562763032319
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.5895910268195577,0.5454663875565311,-1.554623157285055,-0.541793536515538,1.4265666678669735,-0.9584186266240595,1.9301183519006913,1.8676314060081989
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.2725834123939388,-0.2619320395062016,1.5921986774855037,-0.15686463349184243,0.16656356422718205,-0.638101577307054,-0.4565272268262078,0.3490249290245067
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.5868817133969058,0.28002032934412585,-0.855329416224931,-0.681767683069609,-0.663194577194144,1.2380411401211215,0.3683502773420753,0.22505705335236859
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.9171822567370722,-0.7264626413779108,-0.5056825456948688,1.37701872249652,-0.7707558177487603,-0.2262653710423325,-0.8194733286602524,-1.1385895790411509
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.8813712098291203,-0.7264626413779108,1.2425518069554415,0.30388359891530825,-1.0012441903657954,-1.1185771512825624,-0.8084749619380086,-0.735693983106702
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.0604264443688796,-0.7707036510799784,1.5921986774855037,-0.9733804883905905,-0.23294961497567862,-0.9355388373871306,-1.0504390298273716,-1.2315654857952545
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.4794485726730502,0.6781894166627338,1.5921986774855037,-1.5566060990325534,-0.6017310111629346,0.940603880041045,0.11538784273046851,0.9378723384671629
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.1598584639241354,1.7952749116399394,1.2425518069554415,-0.23851621898171724,0.8887604650938917,-0.4779430526485512,1.1822294147881147,0.4110088668605758
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.15714915050148345,0.5897073972585987,0.19361119536525534,0.20473524510617458,-1.0319759733814,0.8262049338564001,0.3683502773420753,0.9998562763032319
1.4885139109339978,1.0002928686546901,-1.0038140082695195,1.016614276292328,1.629371125257186,-0.855329416224931,-0.18019365791752096,-0.2636813979912833,2.0388337634136358,0.08239274256373719,1.1548161208934047
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.8017479948446169,0.5122856302799805,-0.5056825456948688,0.7296382946839411,-0.3097790725146903,0.2313304136962469,1.5231787831776717,1.6506876235819572
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.5259700541722538,-1.4453790490365084,-0.855329416224931,-1.4341287207977411,-1.0473418648892023,-1.0728175728087044,-1.3473949313279536,-1.1695815479591853
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.22877124431738718,0.13623704781240634,0.19361119536525534,0.6363221969812272,-0.5863651196551323,-0.9584186266240595,-0.016592557936456784,-0.17783854258208034
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.6665049283814092,-0.6490408743992926,-0.855329416224931,0.3330448794474064,-0.07929069989765529,-0.40930368493776426,-0.2695549925480636,-0.2398224804181494
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.3003933381332909,0.0035140187062036978,-1.554623157285055,-0.30267103615233315,1.4726643423903805,-0.6838611557809119,-0.04958765810318811,-0.42577429392635663
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.9808032293843761,1.0763585039813417,-0.855329416224931,-0.5767870731540558,1.1960782952499385,1.1465219831734057,0.14838294289719983,-0.14684657366404583
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.6612131206354614,1.540889105853051,1.2425518069554415,0.7762963435352982,-0.43270620457710895,0.5516474630132525,2.249070986845761,2.3015189708606822
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.5510706664889539,0.7666714360668688,-1.2049762867549931,-0.839238597942939,-0.57099922814733,-0.4550632634116222,1.0942424810101645,0.7519205249589557
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.23677236548598696,-0.10708850554896517,0.8929049364253795,-1.107522378838242,0.7965651160470777,-0.8440196804394147,-0.2805533592703074,-0.14684657366404583
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.057717130946227664,0.18047805751447388,0.19361119536525534,0.9279350023022086,-0.893682949811179,-0.5237026311224091,-0.44552886010396403,0.2870409911884377
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.8813712098291203,-0.7375228938034277,-1.554623157285055,-0.6292773781118324,-0.893682949811179,-0.7296207342547698,-1.083434129994103,-0.735693983106702
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.021906084038275812,-0.0849680006979314,-1.2049762867549931,1.6044767106468856,-0.6939263602097486,0.9863634585149029,-0.11557785843665076,-0.332798387172253
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.515259619581002,0.556526639982048,0.19361119536525534,0.3155481111281475,1.7031527150074155,-0.8211398912024858,0.9512637136209954,0.4420008357786103
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.9091811355684725,0.14729730023792323,-0.5056825456948688,-0.37849036553578835,0.21266123875058904,1.2151613508841925,1.072245747565677,1.0308482452212664
0.8960576165470977,1.0002928686546901,0.9962004831192838,-0.4158276000257462,-0.3061730492082691,0.19361119536525534,-0.7342579880273857,-0.17148604894446928,-0.0661068463838297,-0.22556152565908852,-0.36379035609028754
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.6585038072128094,0.4459241157268792,0.19361119536525534,-1.1133546349446617,0.3816860453364147,0.002532521326957207,1.072245747565677,1.2477920276475083
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.16515027167008323,-0.28405254435723537,0.8929049364253795,-0.14520012127900317,-0.6324627941785393,0.2770899921701048,-0.00559419121421301,-0.42577429392635663
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.021906084038275812,-0.06284749584689762,-0.15603567516480676,1.21954780762319,-0.47880387910051597,-0.3406643172269774,0.23636987667515003,-0.5807341385165293
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-0.2725834123939388,0.0035140187062036978,0.19361119536525534,-0.273509755620235,-0.6324627941785393,-0.660981366543983,-0.2695549925480636,-0.053870666909942216
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.7301259010287131,0.20259856236550766,-0.855329416224931,0.9046059778765301,-0.9858782988579929,-1.0270579943348466,1.3032114487327962,0.5659687114507485
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.8813712098291203,-0.803884408356529,0.19361119536525534,-1.7082447577994637,-0.8475852752877719,-0.592341998833196,-0.8304716953824961,-0.5187502006804602
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.5590717876575536,-0.2287512822296509,-0.15603567516480676,-0.7109289636017072,-0.663194577194144,0.2770899921701048,-0.8414700621047398,-0.5807341385165293
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.8733700886605206,1.540889105853051,1.5921986774855037,1.2603736003681274,0.7504674415236707,1.0321230369887608,1.116239214454652,1.2787839965655428
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.8733700886605206,1.1980212806620274,-1.554623157285055,-1.498283537968357,0.9809558141407058,-0.7067409450178409,1.2922130820105524,1.929615343844268
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.5975921479881574,-1.4232585441854746,-0.855329416224931,-0.6059483536861539,-0.893682949811179,-1.0041782050979176,-1.4463802318281476,-1.4485092682214962
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.3469148196324945,-1.1246317286965188,-1.2049762867549931,0.06476109855210346,-0.6324627941785393,-0.9584186266240595,-1.1714210637720532,-1.262557454713289
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.5975921479881574,-1.489620058738576,-1.554623157285055,-0.6059483536861539,-0.893682949811179,-1.0956973620456334,-1.5343671656060978,-1.3865253303854272
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.6306938814734574,-0.5716191074206745,0.19361119536525534,-0.6409418903246716,-0.8475852752877719,-1.0270579943348466,-0.8744651622714712,-0.6737100452706329
0.30360132216019775,-0.999707217092246,0.9962004831192838,1.1240474170161836,1.5187686010020172,-0.15603567516480676,0.403031952724442,2.502179073413137,-0.11186642485768765,1.4901836830109403,1.8366394370901644
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.5868817133969058,0.3906228535992947,-0.5056825456948688,-0.09270981632122652,0.2741248047817984,-0.20338558180540353,0.21437314323066248,0.596960680368783
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.9888043505529759,-0.9919086995903161,-0.5056825456948688,0.6596512214069057,-0.11002248291325996,-0.7525005234916988,-0.6984912947155708,-1.0766056412050817
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.021906084038275812,-0.5052575928675731,-1.2049762867549931,-0.1685291457046817,0.673637983984659,-0.9355388373871306,-0.038589291380944336,0.6589446182048521
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.8455601629211685,-0.7707036510799784,-1.554623157285055,1.4528380518799753,-0.07929069989765529,-0.9126590481502016,-0.984448829493909,-1.0766056412050817
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.3747247453718465,0.855153455471004,-1.2049762867549931,0.9221027461957889,0.10509999819597271,1.5125986109642693,0.2913617102863689,0.8758884006310937
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.8455601629211685,-0.8481254180585965,-0.855329416224931,1.3595219541772612,0.028270540656961045,-0.8668994696763437,-0.5665108940486455,-0.7666859520247364
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-1.5259700541722538,-1.4011380393344408,-1.2049762867549931,-1.107522378838242,-0.9551465158423883,-0.9126590481502016,-1.325398197883466,-1.262557454713289
